HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Amount_Spent
Earth,True,S,TRA,27.0,False,0.0
Earth,False,S,TRA,19.0,False,2832.0
Europa,True,S,CAN,31.0,False,0.0
Europa,False,S,TRA,38.0,False,7418.0
Earth,False,S,TRA,20.0,False,645.0
Earth,False,P,TRA,31.0,False,2051.0
Europa,True,P,CAN,21.0,False,3552.0
Europa,True,S,TRA,20.0,False,0.0
Europa,True,S,CAN,23.0,False,0.0
Earth,False,S,CAN,24.0,False,639.0
Earth,False,S,TRA,19.0,False,715.0
Europa,False,P,TRA,45.0,False,3552.0
Europa,False,P,TRA,44.0,False,1799.0
Mars,True,P,TRA,46.0,False,0.0
Earth,False,P,TRA,21.0,False,1779.0
Earth,False,P,TRA,27.0,False,708.0
Earth,False,P,TRA,20.0,False,1414.0
Europa,True,S,TRA,44.0,False,0.0
Europa,False,P,TRA,29.0,False,8863.0
Europa,False,S,TRA,40.0,False,5166.0
Earth,False,S,TRA,30.0,False,907.0
Earth,False,P,TRA,14.0,False,708.0
Europa,True,P,CAN,31.0,False,0.0
Europa,False,P,CAN,27.0,False,8216.0
Europa,False,P,CAN,66.0,False,8055.0
Earth,False,P,TRA,24.0,False,1828.0
Europa,False,P,CAN,19.0,False,9601.0
Earth,True,P,TRA,36.0,False,0.0
Earth,False,P,TRA,21.0,False,634.0
Earth,True,S,CAN,18.0,False,0.0
Earth,True,S,TRA,26.0,False,0.0
Earth,False,S,TRA,19.0,False,628.0
Earth,True,S,TRA,48.0,False,0.0
Earth,False,P,TRA,23.0,False,907.0
Earth,False,P,TRA,24.0,False,784.0
Earth,False,P,TRA,19.0,False,787.0
Mars,True,S,TRA,24.0,False,0.0
Earth,False,P,TRA,27.0,False,1817.0
Earth,True,S,TRA,6.0,False,708.0
Earth,False,S,TRA,33.0,False,866.0
Earth,False,P,PSO,23.0,False,1235.0
Earth,False,S,PSO,30.0,False,2070.0
Earth,False,P,TRA,26.0,False,1014.0
Earth,False,P,TRA,1.0,False,0.0
Earth,False,S,TRA,20.0,False,600.0
Earth,True,S,TRA,17.0,False,0.0
Earth,False,P,TRA,34.0,False,596.0
Earth,False,P,PSO,24.0,False,790.0
Earth,False,P,TRA,29.0,False,708.0
Earth,False,P,TRA,20.0,False,2616.0
Earth,True,P,CAN,5.0,False,0.0
Europa,True,P,CAN,22.0,False,0.0
Europa,False,P,TRA,16.0,False,9296.0
Earth,True,P,CAN,7.0,False,0.0
Earth,False,S,CAN,36.0,False,607.0
Mars,False,S,CAN,26.0,False,2763.0
Earth,False,P,TRA,40.0,False,928.0
Earth,True,S,TRA,29.0,False,0.0
Mars,True,S,TRA,2.0,False,0.0
Mars,False,S,TRA,23.0,False,1289.0
Mars,False,S,TRA,0.0,False,0.0
Europa,False,P,CAN,30.0,False,18513.0
Earth,False,P,TRA,56.0,False,790.0
Europa,True,P,TRA,36.0,False,0.0
Europa,True,P,TRA,56.0,False,0.0
Earth,False,S,TRA,19.0,False,776.0
Earth,True,P,PSO,39.0,False,0.0
Mars,False,P,TRA,38.0,False,1389.0
Mars,False,P,TRA,34.0,False,0.0
Europa,False,P,TRA,35.0,False,2550.0
Earth,False,S,CAN,26.0,False,989.0
Earth,False,S,TRA,31.0,False,705.0
Earth,False,S,TRA,38.0,False,759.0
Earth,False,P,CAN,27.0,False,708.0
Mars,True,P,CAN,30.0,False,0.0
Earth,False,S,TRA,22.0,False,772.0
Europa,True,S,TRA,29.0,False,0.0
Earth,True,P,TRA,0.0,False,0.0
Earth,False,P,CAN,8.0,False,0.0
Earth,True,P,TRA,3.0,False,0.0
Earth,True,P,TRA,27.0,False,0.0
Earth,False,P,TRA,9.0,False,0.0
Earth,False,P,PSO,29.0,False,827.0
Earth,False,P,TRA,18.0,False,931.0
Mars,False,P,TRA,22.0,False,1372.0
Mars,False,S,TRA,24.0,False,1421.0
Mars,True,S,CAN,25.0,False,0.0
Earth,False,S,TRA,36.0,False,932.0
Europa,True,P,TRA,14.0,False,0.0
Europa,True,P,CAN,24.0,False,0.0
Europa,False,P,CAN,26.0,True,5010.0
